"","x","y","Precipitation8Wsum","Temperaturemean","Precipitationsum","TemperatureEightmean"
"5868",28.37511435692,-22.92509148552,0.0107421320364242,15263.4856065673,354.341691573475,15306.945792363
"5869",28.42511435692,-22.92509148552,0.0113559761753484,15264.1806899569,351.445573530438,15309.4508764056
"5870",28.47511435692,-22.92509148552,0.0119698203142725,15264.8757733465,348.549455487401,15311.9559604481
"5871",28.52511435692,-22.92509148552,0.0172589839580391,15265.3586550927,346.395556561646,15313.079448107
"5872",28.57511435692,-22.92509148552,0.0272294590856457,15265.6290632339,344.984827995404,15312.8195687018
"5873",28.62511435692,-22.92509148552,0.037199934213253,15265.8994713751,343.574099429162,15312.5596892966
"5874",28.67511435692,-22.92509148552,0.0471704093408603,15266.1698795162,342.16337086292,15312.2998098914
"5875",28.72511435692,-22.92509148552,0.0571408844684676,15266.4402876574,340.752642296678,15312.0399304862
"5876",28.77511435692,-22.92509148552,0.0671113595960749,15266.7106957986,339.341913730436,15311.780051081
"5877",28.82511435692,-22.92509148552,0.0770818347236816,15266.9811039398,337.931185164194,15311.5201716757
"5878",28.87511435692,-22.92509148552,0.0870523098512889,15267.251512081,336.520456597952,15311.2602922705
"5879",28.92511435692,-22.92509148552,0.0970227849788962,15267.5219202221,335.10972803171,15311.0004128653
"5880",28.97511435692,-22.92509148552,0.106993260106503,15267.7923283633,333.698999465468,15310.7405334601
"5881",29.02511435692,-22.92509148552,0.116963735234111,15268.0627365045,332.288270899226,15310.4806540549
"5882",29.07511435692,-22.92509148552,0.126934210361717,15268.3331446457,330.877542332984,15310.2207746497
"5883",29.12511435692,-22.92509148552,0.136904685489325,15268.6035527869,329.466813766742,15309.9608952445
"5884",29.17511435692,-22.92509148552,0.146875160616932,15268.8739609281,328.0560852005,15309.7010158393
"5885",29.22511435692,-22.92509148552,0.156845635744539,15269.1443690692,326.645356634258,15309.4411364341
"5886",29.27511435692,-22.92509148552,0.166816110872147,15269.4147772104,325.234628068016,15309.1812570289
"5887",29.32511435692,-22.92509148552,0.176786585999753,15269.6851853516,323.823899501775,15308.9213776236
"5888",29.37511435692,-22.92509148552,0.186757061127361,15269.9555934928,322.413170935533,15308.6614982184
"5889",29.42511435692,-22.92509148552,0.196727536254968,15270.226001634,321.002442369291,15308.4016188132
"5890",29.47511435692,-22.92509148552,0.206698011382575,15270.4964097751,319.591713803049,15308.141739408
"5891",29.52511435692,-22.92509148552,0.216668486510183,15270.7668179163,318.180985236807,15307.8818600028
"5892",29.57511435692,-22.92509148552,0.226638961637789,15271.0372260575,316.770256670565,15307.6219805976
"5893",29.62511435692,-22.92509148552,0.236609436765396,15271.3076341987,315.359528104323,15307.3621011924
"5894",29.67511435692,-22.92509148552,0.246579911893004,15271.5780423399,313.948799538081,15307.1022217872
"5895",29.72511435692,-22.92509148552,0.256550387020611,15271.848450481,312.538070971839,15306.842342382
"5896",29.77511435692,-22.92509148552,0.266520862148218,15272.1188586222,311.127342405597,15306.5824629767
"5897",29.82511435692,-22.92509148552,0.276491337275825,15272.3892667634,309.716613839355,15306.3225835715
"5898",29.87511435692,-22.92509148552,0.286461812403432,15272.6596749046,308.305885273113,15306.0627041663
"5899",29.92511435692,-22.92509148552,0.29643228753104,15272.9300830458,306.895156706871,15305.8028247611
"5900",29.97511435692,-22.92509148552,0.306402762658647,15273.200491187,305.484428140629,15305.5429453559
"5901",25.02511435692,-22.97509148552,0,15228.9180054021,498.686592013156,15311.6961054029
"5902",25.07511435692,-22.97509148552,0,15226.8514615164,498.352243853286,15308.5027307528
"5903",25.12511435692,-22.97509148552,0,15224.7849176307,498.017895693415,15305.3093561027
"5904",25.17511435692,-22.97509148552,0,15222.718373745,497.683547533545,15302.1159814526
"5905",25.22511435692,-22.97509148552,0,15220.6518298593,497.349199373675,15298.9226068025
"5906",25.27511435692,-22.97509148552,0,15218.5852859736,497.014851213804,15295.7292321525
"5907",25.32511435692,-22.97509148552,0,15216.5187420879,496.680503053934,15292.5358575024
"5908",25.37511435692,-22.97509148552,0,15214.4521982022,496.346154894064,15289.3424828523
"5909",25.42511435692,-22.97509148552,0,15212.3856543165,496.011806734194,15286.1491082022
"5910",25.47511435692,-22.97509148552,0,15210.3191104308,495.677458574323,15282.9557335521
"5911",25.52511435692,-22.97509148552,0,15208.2525665451,495.343110414453,15279.7623589021
"5912",25.57511435692,-22.97509148552,0,15206.1860226594,495.008762254583,15276.568984252
"5913",25.62511435692,-22.97509148552,0,15204.1194787738,494.674414094712,15273.3756096019
"5914",25.67511435692,-22.97509148552,0,15202.0529348881,494.340065934842,15270.1822349518
"5915",25.72511435692,-22.97509148552,0,15199.9863910024,494.005717774972,15266.9888603017
"5916",25.77511435692,-22.97509148552,0,15197.9198471167,493.671369615102,15263.7954856517
"5917",25.82511435692,-22.97509148552,0,15195.853303231,493.337021455231,15260.6021110016
"5918",25.87511435692,-22.97509148552,0,15193.7867593453,493.002673295361,15257.4087363515
"5919",25.92511435692,-22.97509148552,0,15191.7202154596,492.668325135491,15254.2153617014
"5920",25.97511435692,-22.97509148552,0,15189.6536715739,492.33397697562,15251.0219870514
"5921",26.02511435692,-22.97509148552,0,15187.5871276882,491.99962881575,15247.8286124013
"5922",26.07511435692,-22.97509148552,0,15185.5205838025,491.66528065588,15244.6352377512
"5923",26.12511435692,-22.97509148552,0,15183.4540399168,491.33093249601,15241.4418631011
"5924",26.17511435692,-22.97509148552,0,15181.3874960312,490.996584336139,15238.248488451
"5925",26.22511435692,-22.97509148552,0,15179.3209521455,490.662236176269,15235.055113801
"5926",26.27511435692,-22.97509148552,0,15177.2544082598,490.327888016399,15231.8617391509
"5927",26.32511435692,-22.97509148552,0,15175.1878643741,489.993539856529,15228.6683645008
"5928",26.37511435692,-22.97509148552,0,15173.1213204884,489.659191696658,15225.4749898507
"5929",26.42511435692,-22.97509148552,0,15171.0547766027,489.324843536788,15222.2816152006
"5930",26.47511435692,-22.97509148552,0,15168.988232717,488.990495376918,15219.0882405506
"5931",26.52511435692,-22.97509148552,0,15169.9692241511,486.673424470432,15218.5675576993
"5932",26.57511435692,-22.97509148552,0,15173.9994241978,482.372542175065,15220.7210341264
"5933",26.62511435692,-22.97509148552,0,15178.0296242445,478.071659879697,15222.8745105536
"5934",26.67511435692,-22.97509148552,0,15182.0598242913,473.77077758433,15225.0279869807
"5935",26.72511435692,-22.97509148552,0,15186.090024338,469.469895288962,15227.1814634078
"5936",26.77511435692,-22.97509148552,0,15190.1202243847,465.169012993595,15229.334939835
"5937",26.82511435692,-22.97509148552,0,15194.1504244314,460.868130698228,15231.4884162621
"5938",26.87511435692,-22.97509148552,0,15198.1806244781,456.567248402861,15233.6418926893
"5939",26.92511435692,-22.97509148552,0,15202.2108245248,452.266366107493,15235.7953691164
"5940",26.97511435692,-22.97509148552,0,15206.2410245715,447.965483812126,15237.9488455435
"5941",27.02511435692,-22.97509148552,0,15210.2712246183,443.664601516759,15240.1023219707
"5942",27.07511435692,-22.97509148552,0,15214.301424665,439.363719221391,15242.2557983978
"5943",27.12511435692,-22.97509148552,0,15218.3316247117,435.062836926024,15244.409274825
"5944",27.17511435692,-22.97509148552,0,15222.3618247584,430.761954630656,15246.5627512521
"5945",27.22511435692,-22.97509148552,0,15226.3920248051,426.461072335289,15248.7162276792
"5946",27.27511435692,-22.97509148552,0,15230.4222248518,422.160190039922,15250.8697041064
"5947",27.32511435692,-22.97509148552,0,15234.4524248986,417.859307744555,15253.0231805335
"5948",27.37511435692,-22.97509148552,0,15238.4826249453,413.558425449187,15255.1766569607
"5949",27.42511435692,-22.97509148552,0,15242.512824992,409.25754315382,15257.3301333878
"5950",27.47511435692,-22.97509148552,0,15246.5430250387,404.956660858452,15259.4836098149
"5951",27.52511435692,-22.97509148552,0.000280105750096906,15248.8395370132,401.44655636995,15261.7860226567
"5952",27.57511435692,-22.97509148552,0.000840573623989245,15249.4007741147,398.727953467212,15264.2375082308
"5953",27.62511435692,-22.97509148552,0.00140104149788162,15249.9620112161,396.009350564474,15266.6889938049
"5954",27.67511435692,-22.97509148552,0.001961509371774,15250.5232483176,393.290747661735,15269.140479379
"5955",27.72511435692,-22.97509148552,0.00252197724566638,15251.0844854191,390.572144758997,15271.5919649532
"5956",27.77511435692,-22.97509148552,0.00308244511955876,15251.6457225205,387.853541856258,15274.0434505273
"5957",27.82511435692,-22.97509148552,0.0036429129934511,15252.206959622,385.13493895352,15276.4949361014
"5958",27.87511435692,-22.97509148552,0.00420338086734347,15252.7681967235,382.416336050781,15278.9464216755
"5959",27.92511435692,-22.97509148552,0.00476384874123585,15253.329433825,379.697733148043,15281.3979072496
"5960",27.97511435692,-22.97509148552,0.00532431661512823,15253.8906709264,376.979130245304,15283.8493928237
"5961",28.02511435692,-22.97509148552,0.00588478448902061,15254.4519080279,374.260527342566,15286.3008783978
"5962",28.07511435692,-22.97509148552,0.00644525236291295,15255.0131451294,371.541924439827,15288.7523639719
"5963",28.12511435692,-22.97509148552,0.00700572023680532,15255.5743822309,368.823321537089,15291.2038495461
"5964",28.17511435692,-22.97509148552,0.0075661881106977,15256.1356193323,366.10471863435,15293.6553351202
"5965",28.22511435692,-22.97509148552,0.00812665598459008,15256.6968564338,363.386115731612,15296.1068206943
"5966",28.27511435692,-22.97509148552,0.00868712385848246,15257.2580935353,360.667512828873,15298.5583062684
"5967",28.32511435692,-22.97509148552,0.0092475917323748,15257.8193306367,357.948909926135,15301.0097918425
"5968",28.37511435692,-22.97509148552,0.00980805960626718,15258.3805677382,355.230307023396,15303.4612774166
"5969",28.42511435692,-22.97509148552,0.0103685274801596,15258.9418048397,352.511704120658,15305.9127629907
"5970",28.47511435692,-22.97509148552,0.0109289953540519,15259.5030419412,349.793101217919,15308.3642485648
"5971",28.52511435692,-22.97509148552,0.0168403498568834,15259.7305894549,347.834054045413,15309.311854869
"5972",28.57511435692,-22.97509148552,0.0281094487874131,15259.624019718,346.635536064306,15308.7536545027
"5973",28.62511435692,-22.97509148552,0.0393785477179436,15259.5174499811,345.437018083199,15308.1954541364
"5974",28.67511435692,-22.97509148552,0.050647646648474,15259.4108802442,344.238500102092,15307.6372537701
"5975",28.72511435692,-22.97509148552,0.0619167455790046,15259.3043105072,343.039982120985,15307.0790534038
"5976",28.77511435692,-22.97509148552,0.0731858445095351,15259.1977407703,341.841464139878,15306.5208530375
"5977",28.82511435692,-22.97509148552,0.0844549434400648,15259.0911710334,340.642946158771,15305.9626526713
"5978",28.87511435692,-22.97509148552,0.0957240423705953,15258.9846012965,339.444428177665,15305.404452305
"5979",28.92511435692,-22.97509148552,0.106993141301126,15258.8780315596,338.245910196558,15304.8462519387
"5980",28.97511435692,-22.97509148552,0.118262240231656,15258.7714618226,337.047392215451,15304.2880515724
"5981",29.02511435692,-22.97509148552,0.129531339162187,15258.6648920857,335.848874234344,15303.7298512061
"5982",29.07511435692,-22.97509148552,0.140800438092716,15258.5583223488,334.650356253237,15303.1716508398
"5983",29.12511435692,-22.97509148552,0.152069537023247,15258.4517526119,333.45183827213,15302.6134504735
"5984",29.17511435692,-22.97509148552,0.163338635953777,15258.345182875,332.253320291023,15302.0552501072
"5985",29.22511435692,-22.97509148552,0.174607734884308,15258.238613138,331.054802309916,15301.4970497409
"5986",29.27511435692,-22.97509148552,0.185876833814838,15258.1320434011,329.856284328809,15300.9388493747
"5987",29.32511435692,-22.97509148552,0.197145932745368,15258.0254736642,328.657766347702,15300.3806490084
"5988",29.37511435692,-22.97509148552,0.208415031675899,15257.9189039273,327.459248366595,15299.8224486421
"5989",29.42511435692,-22.97509148552,0.219684130606429,15257.8123341904,326.260730385489,15299.2642482758
"5990",29.47511435692,-22.97509148552,0.23095322953696,15257.7057644534,325.062212404382,15298.7060479095
"5991",29.52511435692,-22.97509148552,0.24222232846749,15257.5991947165,323.863694423275,15298.1478475432
"5992",29.57511435692,-22.97509148552,0.25349142739802,15257.4926249796,322.665176442168,15297.5896471769
"5993",29.62511435692,-22.97509148552,0.26476052632855,15257.3860552427,321.466658461061,15297.0314468106
"5994",29.67511435692,-22.97509148552,0.276029625259081,15257.2794855058,320.268140479954,15296.4732464444
"5995",29.72511435692,-22.97509148552,0.287298724189611,15257.1729157688,319.069622498847,15295.9150460781
"5996",29.77511435692,-22.97509148552,0.298567823120142,15257.0663460319,317.87110451774,15295.3568457118
"5997",29.82511435692,-22.97509148552,0.309836922050672,15256.959776295,316.672586536633,15294.7986453455
"5998",29.87511435692,-22.97509148552,0.321106020981202,15256.8532065581,315.474068555526,15294.2404449792
"5999",29.92511435692,-22.97509148552,0.332375119911733,15256.7466368212,314.275550574419,15293.6822446129
"6000",29.97511435692,-22.97509148552,0.343644218842263,15256.6400670842,313.077032593313,15293.1240442466
"6001",25.02511435692,-23.02509148552,0,15224.855946005,503.140879526124,15310.5471404326
"6002",25.07511435692,-23.02509148552,0,15222.9451352287,502.57044830529,15307.3933698978
"6003",25.12511435692,-23.02509148552,0,15221.0343244524,502.000017084455,15304.2395993631
"6004",25.17511435692,-23.02509148552,0,15219.1235136762,501.42958586362,15301.0858288283
"6005",25.22511435692,-23.02509148552,0,15217.2127028999,500.859154642785,15297.9320582935
"6006",25.27511435692,-23.02509148552,0,15215.3018921236,500.28872342195,15294.7782877588
"6007",25.32511435692,-23.02509148552,0,15213.3910813474,499.718292201115,15291.624517224
"6008",25.37511435692,-23.02509148552,0,15211.4802705711,499.147860980281,15288.4707466892
"6009",25.42511435692,-23.02509148552,0,15209.5694597948,498.577429759446,15285.3169761545
"6010",25.47511435692,-23.02509148552,0,15207.6586490186,498.006998538611,15282.1632056197
"6011",25.52511435692,-23.02509148552,0,15205.7478382423,497.436567317776,15279.009435085
"6012",25.57511435692,-23.02509148552,0,15203.837027466,496.866136096941,15275.8556645502
"6013",25.62511435692,-23.02509148552,0,15201.9262166898,496.295704876106,15272.7018940154
"6014",25.67511435692,-23.02509148552,0,15200.0154059135,495.725273655272,15269.5481234807
"6015",25.72511435692,-23.02509148552,0,15198.1045951372,495.154842434437,15266.3943529459
"6016",25.77511435692,-23.02509148552,0,15196.193784361,494.584411213602,15263.2405824111
"6017",25.82511435692,-23.02509148552,0,15194.2829735847,494.013979992767,15260.0868118764
"6018",25.87511435692,-23.02509148552,0,15192.3721628084,493.443548771932,15256.9330413416
"6019",25.92511435692,-23.02509148552,0,15190.4613520322,492.873117551097,15253.7792708068
"6020",25.97511435692,-23.02509148552,0,15188.5505412559,492.302686330263,15250.6255002721
"6021",26.02511435692,-23.02509148552,0,15186.6397304796,491.732255109428,15247.4717297373
"6022",26.07511435692,-23.02509148552,0,15184.7289197034,491.161823888593,15244.3179592025
"6023",26.12511435692,-23.02509148552,0,15182.8181089271,490.591392667758,15241.1641886678
"6024",26.17511435692,-23.02509148552,0,15180.9072981508,490.020961446923,15238.010418133
"6025",26.22511435692,-23.02509148552,0,15178.9964873746,489.450530226088,15234.8566475983
"6026",26.27511435692,-23.02509148552,0,15177.0856765983,488.880099005254,15231.7028770635
"6027",26.32511435692,-23.02509148552,0,15175.174865822,488.309667784419,15228.5491065287
"6028",26.37511435692,-23.02509148552,0,15173.2640550458,487.739236563584,15225.395335994
"6029",26.42511435692,-23.02509148552,0,15171.3532442695,487.168805342749,15222.2415654592
"6030",26.47511435692,-23.02509148552,0,15169.4424334932,486.598374121914,15219.0877949244
"6031",26.52511435692,-23.02509148552,0,15170.4189646345,484.170535655324,15218.5227895679
"6032",26.57511435692,-23.02509148552,0,15174.2844230297,479.88427010698,15220.5479707883
"6033",26.62511435692,-23.02509148552,0,15178.1498814249,475.598004558636,15222.5731520086
"6034",26.67511435692,-23.02509148552,0,15182.0153398201,471.311739010292,15224.5983332289
"6035",26.72511435692,-23.02509148552,0,15185.8807982153,467.025473461948,15226.6235144492
"6036",26.77511435692,-23.02509148552,0,15189.7462566105,462.739207913604,15228.6486956695
"6037",26.82511435692,-23.02509148552,0,15193.6117150057,458.45294236526,15230.6738768898
"6038",26.87511435692,-23.02509148552,0,15197.4771734009,454.166676816916,15232.6990581102
"6039",26.92511435692,-23.02509148552,0,15201.3426317961,449.880411268572,15234.7242393305
"6040",26.97511435692,-23.02509148552,0,15205.2080901913,445.594145720227,15236.7494205508
"6041",27.02511435692,-23.02509148552,0,15209.0735485865,441.307880171884,15238.7746017711
"6042",27.07511435692,-23.02509148552,0,15212.9390069817,437.021614623539,15240.7997829914
"6043",27.12511435692,-23.02509148552,0,15216.8044653769,432.735349075195,15242.8249642117
"6044",27.17511435692,-23.02509148552,0,15220.6699237721,428.449083526851,15244.850145432
"6045",27.22511435692,-23.02509148552,0,15224.5353821673,424.162817978507,15246.8753266524
"6046",27.27511435692,-23.02509148552,0,15228.4008405625,419.876552430163,15248.9005078727
"6047",27.32511435692,-23.02509148552,0,15232.2662989576,415.590286881819,15250.925689093
"6048",27.37511435692,-23.02509148552,0,15236.1317573528,411.304021333475,15252.9508703133
"6049",27.42511435692,-23.02509148552,0,15239.997215748,407.017755785131,15254.9760515336
"6050",27.47511435692,-23.02509148552,0,15243.8626741432,402.731490236787,15257.0012327539
"6051",27.52511435692,-23.02509148552,0.000253429825480095,15246.0098850817,399.317414434802,15259.2126816739
"6052",27.57511435692,-23.02509148552,0.000760521434340658,15246.4372758951,396.776326672362,15261.6105687795
"6053",27.62511435692,-23.02509148552,0.00126761304320126,15246.8646667085,394.235238909922,15264.0084558852
"6054",27.67511435692,-23.02509148552,0.00177470465206186,15247.2920575218,391.694151147482,15266.4063429909
"6055",27.72511435692,-23.02509148552,0.00228179626092246,15247.7194483352,389.153063385041,15268.8042300965
"6056",27.77511435692,-23.02509148552,0.00278888786978306,15248.1468391486,386.611975622601,15271.2021172022
"6057",27.82511435692,-23.02509148552,0.00329597947864362,15248.574229962,384.070887860161,15273.6000043079
"6058",27.87511435692,-23.02509148552,0.00380307108750422,15249.0016207753,381.529800097721,15275.9978914135
"6059",27.92511435692,-23.02509148552,0.00431016269636482,15249.4290115887,378.98871233528,15278.3957785192
"6060",27.97511435692,-23.02509148552,0.00481725430522542,15249.8564024021,376.44762457284,15280.7936656249
"6061",28.02511435692,-23.02509148552,0.00532434591408602,15250.2837932155,373.9065368104,15283.1915527305
"6062",28.07511435692,-23.02509148552,0.00583143752294658,15250.7111840288,371.36544904796,15285.5894398362
"6063",28.12511435692,-23.02509148552,0.00633852913180718,15251.1385748422,368.824361285519,15287.9873269419
"6064",28.17511435692,-23.02509148552,0.00684562074066778,15251.5659656556,366.283273523079,15290.3852140475
"6065",28.22511435692,-23.02509148552,0.00735271234952838,15251.993356469,363.742185760639,15292.7831011532
"6066",28.27511435692,-23.02509148552,0.00785980395838898,15252.4207472823,361.201097998198,15295.1809882589
"6067",28.32511435692,-23.02509148552,0.00836689556724954,15252.8481380957,358.660010235758,15297.5788753645
"6068",28.37511435692,-23.02509148552,0.00887398717611014,15253.2755289091,356.118922473318,15299.9767624702
"6069",28.42511435692,-23.02509148552,0.00938107878497074,15253.7029197225,353.577834710878,15302.3746495759
"6070",28.47511435692,-23.02509148552,0.00988817039383134,15254.1303105358,351.036746948437,15304.7725366815
"6071",28.52511435692,-23.02509148552,0.0164217157557276,15254.1025238171,349.27255152918,15305.544261631
"6072",28.57511435692,-23.02509148552,0.0289894384891804,15253.6189762021,348.286244133208,15304.6877403036
"6073",28.62511435692,-23.02509148552,0.0415571612226341,15253.1354285871,347.299936737236,15303.8312189762
"6074",28.67511435692,-23.02509148552,0.0541248839560878,15252.6518809721,346.313629341264,15302.9746976489
"6075",28.72511435692,-23.02509148552,0.0666926066895415,15252.1683333571,345.327321945292,15302.1181763215
"6076",28.77511435692,-23.02509148552,0.0792603294229952,15251.684785742,344.341014549321,15301.2616549941
"6077",28.82511435692,-23.02509148552,0.091828052156448,15251.201238127,343.354707153349,15300.4051336668
"6078",28.87511435692,-23.02509148552,0.104395774889902,15250.717690512,342.368399757377,15299.5486123394
"6079",28.92511435692,-23.02509148552,0.116963497623355,15250.234142897,341.382092361405,15298.692091012
"6080",28.97511435692,-23.02509148552,0.129531220356809,15249.7505952819,340.395784965433,15297.8355696847
"6081",29.02511435692,-23.02509148552,0.142098943090263,15249.2670476669,339.409477569461,15296.9790483573
"6082",29.07511435692,-23.02509148552,0.154666665823715,15248.7835000519,338.42317017349,15296.1225270299
"6083",29.12511435692,-23.02509148552,0.167234388557169,15248.2999524369,337.436862777518,15295.2660057026
"6084",29.17511435692,-23.02509148552,0.179802111290623,15247.8164048219,336.450555381546,15294.4094843752
"6085",29.22511435692,-23.02509148552,0.192369834024077,15247.3328572068,335.464247985574,15293.5529630478
"6086",29.27511435692,-23.02509148552,0.20493755675753,15246.8493095918,334.477940589602,15292.6964417205
"6087",29.32511435692,-23.02509148552,0.217505279490983,15246.3657619768,333.49163319363,15291.8399203931
"6088",29.37511435692,-23.02509148552,0.230073002224437,15245.8822143618,332.505325797658,15290.9833990657
"6089",29.42511435692,-23.02509148552,0.24264072495789,15245.3986667468,331.519018401687,15290.1268777384
"6090",29.47511435692,-23.02509148552,0.255208447691344,15244.9151191317,330.532711005715,15289.270356411
"6091",29.52511435692,-23.02509148552,0.267776170424798,15244.4315715167,329.546403609743,15288.4138350836
"6092",29.57511435692,-23.02509148552,0.280343893158251,15243.9480239017,328.560096213771,15287.5573137563
"6093",29.62511435692,-23.02509148552,0.292911615891704,15243.4644762867,327.573788817799,15286.7007924289
"6094",29.67511435692,-23.02509148552,0.305479338625158,15242.9809286716,326.587481421827,15285.8442711015
"6095",29.72511435692,-23.02509148552,0.318047061358612,15242.4973810566,325.601174025855,15284.9877497742
"6096",29.77511435692,-23.02509148552,0.330614784092065,15242.0138334416,324.614866629884,15284.1312284468
"6097",29.82511435692,-23.02509148552,0.343182506825518,15241.5302858266,323.628559233912,15283.2747071194
"6098",29.87511435692,-23.02509148552,0.355750229558972,15241.0467382116,322.64225183794,15282.4181857921
"6099",29.92511435692,-23.02509148552,0.368317952292425,15240.5631905965,321.655944441968,15281.5616644647
"6100",29.97511435692,-23.02509148552,0.380885675025879,15240.0796429815,320.669637045996,15280.7051431373
"6101",25.02511435692,-23.07509148552,0,15220.7938866079,507.595167039093,15309.3981754623
"6102",25.07511435692,-23.07509148552,0,15219.0388089411,506.788652757293,15306.2840090429
"6103",25.12511435692,-23.07509148552,0,15217.2837312742,505.982138475494,15303.1698426234
"6104",25.17511435692,-23.07509148552,0,15215.5286536074,505.175624193695,15300.055676204
"6105",25.22511435692,-23.07509148552,0,15213.7735759405,504.369109911895,15296.9415097845
"6106",25.27511435692,-23.07509148552,0,15212.0184982737,503.562595630096,15293.8273433651
"6107",25.32511435692,-23.07509148552,0,15210.2634206068,502.756081348297,15290.7131769456
"6108",25.37511435692,-23.07509148552,0,15208.50834294,501.949567066497,15287.5990105262
"6109",25.42511435692,-23.07509148552,0,15206.7532652732,501.143052784698,15284.4848441067
"6110",25.47511435692,-23.07509148552,0,15204.9981876063,500.336538502898,15281.3706776873
"6111",25.52511435692,-23.07509148552,0,15203.2431099395,499.530024221099,15278.2565112678
"6112",25.57511435692,-23.07509148552,0,15201.4880322726,498.7235099393,15275.1423448484
"6113",25.62511435692,-23.07509148552,0,15199.7329546058,497.9169956575,15272.0281784289
"6114",25.67511435692,-23.07509148552,0,15197.9778769389,497.110481375701,15268.9140120095
"6115",25.72511435692,-23.07509148552,0,15196.2227992721,496.303967093902,15265.79984559
"6116",25.77511435692,-23.07509148552,0,15194.4677216053,495.497452812102,15262.6856791706
"6117",25.82511435692,-23.07509148552,0,15192.7126439384,494.690938530303,15259.5715127511
"6118",25.87511435692,-23.07509148552,0,15190.9575662716,493.884424248503,15256.4573463317
"6119",25.92511435692,-23.07509148552,0,15189.2024886047,493.077909966704,15253.3431799122
"6120",25.97511435692,-23.07509148552,0,15187.4474109379,492.271395684905,15250.2290134928
"6121",26.02511435692,-23.07509148552,0,15185.692333271,491.464881403105,15247.1148470734
"6122",26.07511435692,-23.07509148552,0,15183.9372556042,490.658367121306,15244.0006806539
"6123",26.12511435692,-23.07509148552,0,15182.1821779374,489.851852839507,15240.8865142345
"6124",26.17511435692,-23.07509148552,0,15180.4271002705,489.045338557707,15237.772347815
"6125",26.22511435692,-23.07509148552,0,15178.6720226037,488.238824275908,15234.6581813956
"6126",26.27511435692,-23.07509148552,0,15176.9169449368,487.432309994109,15231.5440149761
"6127",26.32511435692,-23.07509148552,0,15175.16186727,486.625795712309,15228.4298485567
"6128",26.37511435692,-23.07509148552,0,15173.4067896031,485.81928143051,15225.3156821372
"6129",26.42511435692,-23.07509148552,0,15171.6517119363,485.01276714871,15222.2015157178
"6130",26.47511435692,-23.07509148552,0,15169.8966342695,484.206252866911,15219.0873492983
"6131",26.52511435692,-23.07509148552,0,15170.8687051179,481.667646840217,15218.4780214366
"6132",26.57511435692,-23.07509148552,0,15174.5694218616,477.395998038896,15220.3749074501
"6133",26.62511435692,-23.07509148552,0,15178.2701386053,473.124349237575,15222.2717934636
"6134",26.67511435692,-23.07509148552,0,15181.970855349,468.852700436254,15224.1686794771
"6135",26.72511435692,-23.07509148552,0,15185.6715720926,464.581051634933,15226.0655654906
"6136",26.77511435692,-23.07509148552,0,15189.3722888363,460.309402833613,15227.9624515041
"6137",26.82511435692,-23.07509148552,0,15193.07300558,456.037754032292,15229.8593375176
"6138",26.87511435692,-23.07509148552,0,15196.7737223237,451.766105230971,15231.7562235311
"6139",26.92511435692,-23.07509148552,0,15200.4744390673,447.49445642965,15233.6531095445
"6140",26.97511435692,-23.07509148552,0,15204.175155811,443.222807628329,15235.549995558
"6141",27.02511435692,-23.07509148552,0,15207.8758725547,438.951158827009,15237.4468815715
"6142",27.07511435692,-23.07509148552,0,15211.5765892984,434.679510025688,15239.343767585
"6143",27.12511435692,-23.07509148552,0,15215.277306042,430.407861224367,15241.2406535985
"6144",27.17511435692,-23.07509148552,0,15218.9780227857,426.136212423046,15243.137539612
"6145",27.22511435692,-23.07509148552,0,15222.6787395294,421.864563621725,15245.0344256255
"6146",27.27511435692,-23.07509148552,0,15226.3794562731,417.592914820405,15246.931311639
"6147",27.32511435692,-23.07509148552,0,15230.0801730167,413.321266019084,15248.8281976525
"6148",27.37511435692,-23.07509148552,0,15233.7808897604,409.049617217763,15250.7250836659
"6149",27.42511435692,-23.07509148552,0,15237.4816065041,404.777968416442,15252.6219696794
"6150",27.47511435692,-23.07509148552,0,15241.1823232478,400.506319615121,15254.5188556929
"6151",27.52511435692,-23.07509148552,0.000226753900863285,15243.1802331502,397.188272499654,15256.639340691
"6152",27.57511435692,-23.07509148552,0.000680469244692077,15243.4737776755,394.824699877512,15258.9836293283
"6153",27.62511435692,-23.07509148552,0.0011341845885209,15243.7673222008,392.46112725537,15261.3279179655
"6154",27.67511435692,-23.07509148552,0.00158789993234973,15244.0608667261,390.097554633228,15263.6722066027
"6155",27.72511435692,-23.07509148552,0.00204161527617855,15244.3544112513,387.733982011086,15266.0164952399
"6156",27.77511435692,-23.07509148552,0.00249533062000737,15244.6479557766,385.370409388944,15268.3607838771
"6157",27.82511435692,-23.07509148552,0.00294904596383617,15244.9415003019,383.006836766802,15270.7050725144
"6158",27.87511435692,-23.07509148552,0.00340276130766499,15245.2350448272,380.64326414466,15273.0493611516
"6159",27.92511435692,-23.07509148552,0.00385647665149382,15245.5285893525,378.279691522518,15275.3936497888
"6160",27.97511435692,-23.07509148552,0.00431019199532264,15245.8221338777,375.916118900376,15277.737938426
"6161",28.02511435692,-23.07509148552,0.00476390733915147,15246.115678403,373.552546278234,15280.0822270632
"6162",28.07511435692,-23.07509148552,0.00521762268298026,15246.4092229283,371.188973656092,15282.4265157005
"6163",28.12511435692,-23.07509148552,0.00567133802680908,15246.7027674536,368.82540103395,15284.7708043377
